cow_id,milk_yesterday,milk_7day_avg,days_in_milk,parity,breed,feed_concentrate_qty,green_fodder_qty,milking_frequency,health_flag,ambient_temp,humidity,season,cow_mean_yield
1,11.437013868795193,9.071117400865406,19,1,Jersey,4.5806911616378,12.61549643507487,2,Healthy,34.050949831051014,46.87604720729966,Summer,11.26946937003223
1,10.72462529414058,10.265035806163343,20,1,Jersey,4.639936184136716,22.258333003018237,2,Healthy,23.627784363506777,44.65513839029496,Summer,11.26946937003223
1,11.455963529732486,10.88166362617996,21,1,Jersey,3.3561191641948027,15.238143619189913,2,Healthy,33.306296363976756,78.99377729288119,Monsoon,11.26946937003223
1,11.794515139597504,11.475778618426439,22,1,Jersey,3.4891310662469723,24.102001636866675,3,Healthy,24.5804579051659,64.28068767931133,Monsoon,11.26946937003223
1,13.304671617919732,9.43047733472889,23,1,Jersey,4.848716885390143,13.558736312452002,2,Healthy,29.74449348570822,82.4611705247089,Summer,11.26946937003223
1,11.606611244882282,11.039899353887124,24,1,Jersey,4.03525630735504,19.54498927278843,2,Healthy,34.68339287412513,64.33710764797276,Monsoon,11.26946937003223
1,7.79198876325308,8.685404621946939,25,1,Jersey,4.580413448122259,20.033860894946493,3,Healthy,27.487900698271286,68.60020996045915,Summer,11.26946937003223
1,9.350744539762573,8.838529769766014,26,1,Jersey,5.533976089065035,21.215781608461207,3,Healthy,28.29147450253235,68.61462345854191,Summer,11.26946937003223
1,10.257079141321015,10.404323855027513,27,1,Jersey,2.763644124601384,14.027122853352353,2,Healthy,25.920372002142084,82.21065703631557,Monsoon,11.26946937003223
1,9.908894809330825,9.737923395730405,28,1,Jersey,4.460028906796679,24.85080775156395,2,Healthy,33.16059607891933,77.03843088771022,Summer,11.26946937003223
1,10.85236849084983,11.04042030110414,29,1,Jersey,4.211279907631631,14.447652154716977,2,Healthy,29.17270566298521,44.07970902001202,Monsoon,11.26946937003223
1,9.529511957886537,12.059137160265065,30,1,Jersey,4.599855723111061,20.529503158865552,2,Healthy,25.069927352773036,58.779147631997205,Winter,11.26946937003223
1,10.632740391042486,12.51132848805812,31,1,Jersey,3.3126106698989277,12.325624250916164,3,Healthy,32.90606927467513,52.5125680257932,Winter,11.26946937003223
1,9.608073730599443,10.149848966142105,32,1,Jersey,2.508242050607539,17.833648900822066,2,Healthy,29.343357137285004,44.2673732496884,Summer,11.26946937003223
1,12.255206727382587,10.247259272841069,33,1,Jersey,4.798048843068775,12.07529638626702,2,Sick,30.71892656269928,42.05337583839379,Monsoon,11.26946937003223
1,8.684956662227265,12.214762626191003,34,1,Jersey,3.003442109386645,12.76500511497055,1,Healthy,30.327498511480496,42.90967977542218,Winter,11.26946937003223
1,9.970868433416461,10.146835520770582,35,1,Jersey,4.196906658824481,20.718938840500932,2,Healthy,34.32297920994791,76.89484583478843,Monsoon,11.26946937003223
1,9.64178698307097,12.277242457310459,36,1,Jersey,2.190864510766595,18.490558157411144,2,Healthy,25.128195000746025,44.58995329067209,Monsoon,11.26946937003223
1,9.927392698836066,10.38438887072487,37,1,Jersey,2.391336642604006,17.374238126752484,2,Healthy,26.507774738569594,59.92523671986867,Winter,11.26946937003223
1,13.429789352639995,10.623594443126214,38,1,Jersey,4.15750979360025,20.259456540972117,2,Sick,34.16377395687751,83.35994667775019,Monsoon,11.26946937003223
1,11.755683754619017,11.229619372266342,39,1,Jersey,4.293468166687733,11.927505298508652,3,Healthy,29.38909505152359,81.02134218856341,Winter,11.26946937003223
1,12.17055002117336,9.952806004614853,40,1,Jersey,2.8583564788334965,15.658886248419638,1,Healthy,25.048313223330897,72.7861317690371,Summer,11.26946937003223
1,9.319654493824807,10.032416074987326,41,1,Jersey,2.472659310486625,20.45105748046226,2,Healthy,31.026065657058286,80.17404651924244,Summer,11.26946937003223
1,11.896183977463075,8.40501977744863,42,1,Jersey,4.274081134999833,18.63886862887127,2,Healthy,23.75024673824157,69.02720061719549,Monsoon,11.26946937003223
1,12.706130339853985,12.174640607770863,43,1,Jersey,5.018171496338729,11.546858032538989,3,Healthy,32.39686199161612,56.00248005153058,Monsoon,11.26946937003223
1,9.962504018720121,11.013822721664134,44,1,Jersey,4.707079617697213,17.237814244639637,2,Healthy,21.375562208877216,70.12204629505595,Monsoon,11.26946937003223
1,10.434992960541011,10.279191963700892,45,1,Jersey,5.72371642274917,24.613723128016154,3,Healthy,31.055533351865133,67.29578850824944,Monsoon,11.26946937003223
1,10.99575264436447,11.235622173406963,46,1,Jersey,2.404490704491161,11.261602091724962,2,Healthy,32.32790088935534,75.31211135782482,Summer,11.26946937003223
1,12.65860201408152,9.040126906316992,47,1,Jersey,4.32522166890713,22.94707782983506,3,Healthy,33.6154055952282,69.59443694106422,Winter,11.26946937003223
1,10.740294353297623,10.45791556846857,48,1,Jersey,3.511950360489018,20.576265464449897,2,Healthy,26.51677766732407,52.68410869365694,Winter,11.26946937003223
1,13.412947913110287,9.939438230811383,49,1,Jersey,2.4752716650722877,11.762893701656573,2,Healthy,28.750531476457397,88.10862742372709,Monsoon,11.26946937003223
1,10.549487603627819,9.774847094683874,50,1,Jersey,4.113480485188837,16.54503747409834,3,Sick,28.340075579638768,56.13431941387918,Winter,11.26946937003223
1,10.553906396322558,11.465354854711883,51,1,Jersey,2.301738188359077,12.493231478638794,2,Healthy,34.93747062544056,74.84625279319074,Monsoon,11.26946937003223
1,9.022298614571586,10.510848896302027,52,1,Jersey,4.4805303912061465,14.16071774471699,2,Healthy,25.30028342039079,69.1828055925436,Summer,11.26946937003223
1,12.086244521653192,10.963536807708698,53,1,Jersey,3.238110465145311,22.20692529560423,2,Healthy,33.663907767407636,81.12686214615846,Winter,11.26946937003223
1,13.436037090755367,12.306465796537159,54,1,Jersey,5.676706207342239,11.241226300529592,3,Healthy,22.472513917055014,60.562755829268454,Winter,11.26946937003223
1,8.026307866295271,10.917258356354722,55,1,Jersey,3.523563426524086,24.548715967219046,3,Healthy,27.030397396924556,60.74097511688326,Summer,11.26946937003223
1,8.975762029081551,10.964237749939052,56,1,Jersey,4.999642997879887,23.69748628386464,2,Healthy,31.35621803063684,58.89252746378932,Summer,11.26946937003223
1,13.48907524169568,9.554160402548943,57,1,Jersey,5.8162041090348895,19.0926195167632,2,Healthy,29.271923606868437,57.90813590164203,Monsoon,11.26946937003223
1,10.408211604399598,10.86411451801465,58,1,Jersey,5.089273566942557,17.8024525166799,3,Healthy,28.414069573030794,83.83268013291726,Summer,11.26946937003223
1,13.692879213626895,10.058522220471176,59,1,Jersey,3.6821431146603003,21.770023959164643,2,Healthy,33.547265880149396,70.8631856048646,Winter,11.26946937003223
1,14.430667518747876,11.680205318781127,60,1,Jersey,3.5689761803989293,16.562123830355937,3,Healthy,27.709842337397163,79.18265063705715,Winter,11.26946937003223
1,7.983671602296867,11.603328208661619,61,1,Jersey,5.7980824946305685,12.20610221393557,3,Healthy,23.873665824484377,62.95678781191307,Winter,11.26946937003223
1,11.117831667527437,9.098619961459777,62,1,Jersey,2.8365231643140567,18.694749017076077,2,Healthy,26.901787384753582,69.23830529745769,Monsoon,11.26946937003223
1,12.430653642795416,10.988379078028386,63,1,Jersey,2.7275203375965793,15.185009249857949,3,Healthy,30.013366077815405,48.61599356008149,Winter,11.26946937003223
1,9.211961152440505,11.237887485951287,64,1,Jersey,3.380330511289547,15.214288217240252,1,Healthy,28.016352555987844,57.79957421359931,Winter,11.26946937003223
1,9.82869485368198,10.679254834955834,65,1,Jersey,4.761579314517461,10.589682097616484,2,Healthy,21.22638547923308,83.67893120533887,Monsoon,11.26946937003223
1,7.197577096870341,10.799909257692603,66,1,Jersey,4.14636258394933,23.860626386611496,2,Healthy,27.96898630960301,76.02580306957324,Winter,11.26946937003223
1,10.675234021707222,11.198337794987305,67,1,Jersey,4.046709768462664,17.981702278979736,2,Healthy,27.98925899682535,52.12352518173648,Summer,11.26946937003223
1,11.088656063746843,9.850694291427098,68,1,Jersey,4.2558603680753455,22.610649788168967,1,Healthy,23.49824617324702,57.14634321391301,Summer,11.26946937003223
1,11.48604273113819,11.677111828477953,69,1,Jersey,3.993768795716229,11.303804321311356,2,Healthy,31.18159211276495,61.58297731148397,Monsoon,11.26946937003223
1,11.602232223934523,9.098704593051185,70,1,Jersey,5.598589588580049,19.11332833440359,2,Healthy,24.95522721921371,86.68459118799373,Summer,11.26946937003223
1,8.917982585670668,9.971138262809712,71,1,Jersey,2.746268096205223,14.276427530407705,2,Healthy,21.203506184924635,66.22556947851274,Summer,11.26946937003223
1,9.891092756284493,11.012034100914681,72,1,Jersey,5.462028503575921,22.256081064239197,2,Healthy,30.029648298866466,86.46879945637929,Monsoon,11.26946937003223
1,10.49441758318779,8.875619273270347,73,1,Jersey,5.354330234810499,13.076163402241887,3,Healthy,22.992603910074795,76.81235918492442,Monsoon,11.26946937003223
1,14.546830751833928,11.60927383763226,74,1,Jersey,2.3491607183587018,17.591559345390205,3,Healthy,28.90824646336848,58.46152407549481,Winter,11.26946937003223
1,11.7680874139344,12.618788988774483,75,1,Jersey,2.8069218493209434,20.2685732181975,1,Healthy,20.040663491214946,45.834803207084065,Monsoon,11.26946937003223
1,13.59776902345894,8.150136331804248,76,1,Jersey,3.395473066171981,23.94293716371739,3,Sick,21.864458352283172,76.54337376018222,Summer,11.26946937003223
1,9.426437948725823,10.113374877037785,77,1,Jersey,5.705797694358845,20.82394826126916,1,Healthy,32.41911330766238,77.52509623826568,Winter,11.26946937003223
1,8.759020056873238,10.179348457020241,78,1,Jersey,2.942766984259999,19.50637845580266,3,Healthy,28.824600136925852,74.14910317085662,Monsoon,11.26946937003223
1,11.309846089270057,11.174313984278978,79,1,Jersey,4.49640617672735,18.096715928719497,2,Healthy,25.33043677727594,59.5741055100751,Winter,11.26946937003223
1,11.065106508400268,11.51419165174675,80,1,Jersey,4.496951983655968,11.753470610625461,3,Healthy,25.023584219856293,46.96360363316936,Monsoon,11.26946937003223
1,10.765211500765627,10.60903668144317,81,1,Jersey,4.965843644556182,18.59726273886083,3,Healthy,30.604706918651885,78.92859695253756,Summer,11.26946937003223
1,12.20337365570521,10.693347069150931,82,1,Jersey,5.049834742962762,23.151484551426243,2,Healthy,21.65947605432811,82.3226145867259,Monsoon,11.26946937003223
1,9.905294661783863,10.177487571855426,83,1,Jersey,2.917005580930566,20.833788525895994,2,Healthy,30.4092266670065,67.13622216737981,Monsoon,11.26946937003223
1,11.187731571498816,11.803754880553353,84,1,Jersey,5.836299178256111,15.137863857678152,2,Healthy,24.318944247135892,70.74751315763272,Winter,11.26946937003223
1,11.159038599973561,10.80231167373697,85,1,Jersey,4.445816941738592,10.271652757312607,3,Sick,28.476997753838134,74.8325411938446,Summer,11.26946937003223
1,14.587138207029364,9.831306376486227,86,1,Jersey,4.305153440667253,19.100725695742838,2,Healthy,34.01550522153522,86.27842564533881,Monsoon,11.26946937003223
1,11.328983367635532,10.292507124875721,87,1,Jersey,2.662082041469159,12.79481319241181,3,Healthy,24.67166396068462,51.36978104385563,Monsoon,11.26946937003223
1,9.916358661837373,10.033694005616985,88,1,Jersey,3.3407889665836037,22.042801728970172,1,Healthy,25.97253040386415,66.86978014689615,Monsoon,11.26946937003223
1,10.421679545094221,10.556303478174078,89,1,Jersey,3.923347912356294,23.776820874089516,2,Healthy,33.69124194318693,52.411322137857596,Summer,11.26946937003223
1,11.83290687355574,7.924894188989967,90,1,Jersey,5.6593836042724,15.435908486749497,2,Healthy,20.196416848825006,73.17686860083553,Monsoon,11.26946937003223
1,10.54033853215482,10.58474491821242,91,1,Jersey,4.229221475560191,22.90948026836101,2,Healthy,24.493938676497155,55.496846313430545,Winter,11.26946937003223
1,11.265953200007042,9.839237126697057,92,1,Jersey,5.592217157762855,13.077094607230109,2,Healthy,27.08100417664999,68.24205666313082,Winter,11.26946937003223
1,11.6332015350517,11.661773271761367,93,1,Jersey,4.110590920579144,18.016838368858703,2,Healthy,31.48034421599361,45.14907396656578,Summer,11.26946937003223
1,9.120850411072126,10.731513471119332,94,1,Jersey,3.0892074188811978,23.461456147283265,2,Healthy,34.68397153423942,81.98944297282853,Monsoon,11.26946937003223
1,10.345876598818071,10.532559656337869,95,1,Jersey,2.8878886477317978,13.46612194882107,2,Healthy,21.561628729768607,79.99580426865947,Monsoon,11.26946937003223
1,10.666756283722275,10.76499628442906,96,1,Jersey,4.883252385242026,22.079724510368578,3,Healthy,32.10275223443879,88.13246592774374,Summer,11.26946937003223
1,12.089220305105925,10.345971266329546,97,1,Jersey,3.2959602444271985,11.30387522425524,2,Healthy,32.721921432003256,46.13884448313542,Monsoon,11.26946937003223
1,9.035483954781524,8.952001659863138,98,1,Jersey,5.570686844307899,22.261653426076613,2,Healthy,25.695386122509003,69.51474712574039,Summer,11.26946937003223
1,13.268811233325616,11.806991123442428,99,1,Jersey,3.4510315786637817,22.916020299620826,2,Sick,31.696381621820464,45.711896296019844,Winter,11.26946937003223
1,9.616722041598518,11.593603522104274,100,1,Jersey,5.199421023789261,16.3782025670385,1,Healthy,28.124513219913005,71.67391099130737,Monsoon,11.26946937003223
2,7.959419632858788,9.303767032570763,1,2,Jersey,5.602289204945542,20.368327864144817,2,Healthy,27.944925179826214,80.75272142012285,Summer,9.495203501822033
2,10.138540886030313,7.823578148220765,2,2,Jersey,4.605681553407457,22.446127055608024,2,Healthy,22.05328445103211,85.00093209240526,Winter,9.495203501822033
2,8.166293742930044,10.370604103487974,3,2,Jersey,4.532392253429791,17.41410775207407,2,Healthy,26.065722523235365,78.54556885321352,Winter,9.495203501822033
2,9.004142123013347,9.724720115354897,4,2,Jersey,4.412608437865552,13.680236645219814,2,Healthy,25.335090746974238,75.95229525921228,Monsoon,9.495203501822033
2,10.337664561364049,9.659097937681297,5,2,Jersey,3.586597492208217,24.311304048094495,2,Healthy,24.048668335882923,66.99213894540966,Monsoon,9.495203501822033
2,8.662705013101945,9.648171567103967,6,2,Jersey,3.9854649888049454,18.952642733753336,2,Healthy,21.59897379700658,43.75688908679044,Summer,9.495203501822033
2,12.008629316063484,8.821882621868713,7,2,Jersey,4.3931442330726185,16.89522269141697,1,Healthy,20.035090859386674,88.38496941035433,Winter,9.495203501822033
2,6.881861359152046,10.670296955075024,8,2,Jersey,2.3663282933065366,23.75970363193364,2,Sick,26.690086594369337,49.25664644193098,Winter,9.495203501822033
2,11.452961303359446,10.215197955673577,9,2,Jersey,4.896413317092554,19.558473696842302,3,Sick,29.69997378675745,74.65876057284623,Summer,9.495203501822033
2,10.170589081157484,9.733849439621716,10,2,Jersey,2.722301380509334,18.519178458289442,3,Healthy,30.461304008702598,54.86745036862754,Winter,9.495203501822033
2,11.561446913786938,9.166724478433704,11,2,Jersey,4.980258192480882,10.823239219697124,2,Healthy,29.668199759387335,72.50836752216141,Monsoon,9.495203501822033
2,8.242499628339749,12.268040092728523,12,2,Jersey,5.539993426093124,17.953976989523504,2,Healthy,28.586416391501984,80.19884897004488,Summer,9.495203501822033
2,11.371403722644326,10.36222280361813,13,2,Jersey,4.080672439514927,16.402255849822964,3,Healthy,26.929142758633816,89.51706566708886,Monsoon,9.495203501822033
2,9.649587736371743,10.591642127523958,14,2,Jersey,5.756270794051584,21.981748536604982,3,Healthy,31.5078243339669,60.09654568046211,Summer,9.495203501822033
2,13.422718717310183,8.87579080838858,15,2,Jersey,3.0867478842760163,15.974310759634534,1,Healthy,27.837787874517847,76.61359035923226,Summer,9.495203501822033
2,9.075621020325663,8.721374835798281,16,2,Jersey,3.148955966616327,14.444621806839852,2,Healthy,20.26810902100121,89.38611948680158,Summer,9.495203501822033
2,9.158557324984102,8.643004507362129,17,2,Jersey,2.4977502291874254,24.346235463391373,2,Healthy,28.82831343459868,89.11652575400407,Monsoon,9.495203501822033
2,9.451966187979956,10.20098124462521,18,2,Jersey,4.453645556842831,12.505509191381128,3,Healthy,34.14097661202688,72.48233244961843,Summer,9.495203501822033
2,9.33384446331594,9.025021785180035,19,2,Jersey,2.1469277497064545,24.359053944749885,3,Healthy,29.446668844942295,50.81620115182768,Summer,9.495203501822033
2,8.966062849893751,8.352591545446481,20,2,Jersey,5.032953902816365,20.440309270806885,2,Healthy,23.36660857754991,51.19088074113115,Monsoon,9.495203501822033
2,9.326574625452004,10.651840536828235,21,2,Jersey,3.564679064321519,14.094390622844724,2,Healthy,32.78290300020512,41.77111842092725,Monsoon,9.495203501822033
2,10.51397816146785,11.536366291224954,22,2,Jersey,2.3479470396456406,16.12679819606048,2,Healthy,30.851301705328773,64.79378675393855,Winter,9.495203501822033
2,10.88740390508449,9.562056302226306,23,2,Jersey,4.285275767678296,19.93168015159847,2,Healthy,31.008648784305528,66.06301560902074,Summer,9.495203501822033
2,9.126805454216418,9.257525694071303,24,2,Jersey,3.3360355149809515,13.580350469515263,3,Healthy,30.484861070593816,49.461076989250294,Summer,9.495203501822033
2,8.970676699562661,8.69260276517934,25,2,Jersey,4.974033025166431,12.411398440724623,3,Healthy,27.612016006412542,40.31929358584168,Summer,9.495203501822033
2,9.81281035448846,9.572598300614754,26,2,Jersey,4.527254108066673,13.897053715962397,2,Healthy,31.697680927267154,45.34903194134792,Winter,9.495203501822033
2,9.456531196346505,9.196247017325131,27,2,Jersey,5.360486010964875,15.88226817167795,2,Healthy,31.832104728061164,48.68767376537834,Winter,9.495203501822033
2,10.654015679507653,10.503060830495672,28,2,Jersey,3.894295553740354,10.868806908381975,1,Healthy,34.8522255912597,73.80261285933773,Monsoon,9.495203501822033
2,10.076815152640707,9.000356365145649,29,2,Jersey,2.098347665835206,10.331853272934959,2,Healthy,31.556111267116897,74.16476883032526,Winter,9.495203501822033
2,9.356674079656475,8.301226702269654,30,2,Jersey,5.77721453983132,11.532904295405785,3,Healthy,32.38881148699845,54.91872154949963,Winter,9.495203501822033
2,8.441006531298369,10.257307281716214,31,2,Jersey,2.5253405056375122,23.020814837984393,3,Healthy,30.969051004605284,85.47622554739092,Summer,9.495203501822033
2,7.685272081077319,11.186298705906848,32,2,Jersey,3.09686080939468,24.759664719397424,2,Healthy,23.449319088366295,50.655235201254165,Summer,9.495203501822033
2,7.64885261617294,10.969926356531865,33,2,Jersey,5.457432999358549,17.098148600373356,3,Healthy,33.02934751933416,78.82984263958708,Monsoon,9.495203501822033
2,11.96594096000813,7.0448667658934045,34,2,Jersey,2.0714475699132775,21.95196741796041,2,Sick,34.51266895420667,49.27294373383272,Monsoon,9.495203501822033
2,7.9800854982563205,9.47639524280952,35,2,Jersey,2.5007431688102018,20.283479308434572,2,Healthy,27.373918201121555,43.21044685375671,Winter,9.495203501822033
2,10.862268878120942,7.808368128696974,36,2,Jersey,3.7329869958866224,24.76527111104356,2,Healthy,30.20684939538988,59.77725419399843,Monsoon,9.495203501822033
2,7.15030751723002,10.286576408602903,37,2,Jersey,4.779927544506171,22.901835957838067,2,Healthy,27.207604208867433,45.246508920908745,Summer,9.495203501822033
2,9.770304870844576,8.61436726370725,38,2,Jersey,2.07347054776216,17.235345723273873,2,Healthy,31.63707103689434,87.06187521161932,Summer,9.495203501822033
2,8.211683750497334,9.563821985626543,39,2,Jersey,3.402507724836723,10.498046631870498,1,Healthy,21.990736310645904,68.3770424130779,Winter,9.495203501822033
2,10.905116057020239,10.078685837716991,40,2,Jersey,2.1647339811170867,20.055781875316185,3,Healthy,33.443319540275574,69.7388318688468,Summer,9.495203501822033
2,9.615607307338866,8.879224974753033,41,2,Jersey,4.836242077803666,23.064536856191282,2,Healthy,25.09175288814209,80.7412556873256,Monsoon,9.495203501822033
2,10.503275673849139,11.502706026186834,42,2,Jersey,4.38990345052772,21.75748830128293,2,Healthy,22.45999221484246,61.93036082447692,Winter,9.495203501822033
2,7.978797382153369,8.996863514912386,43,2,Jersey,5.1587940285699165,19.880616632513142,2,Healthy,30.78802667408396,51.422737066564935,Summer,9.495203501822033
2,8.261102020649535,9.512612204411147,44,2,Jersey,3.6130454444953273,13.30841687383485,2,Healthy,32.606786094154,48.70966682891268,Summer,9.495203501822033
2,10.925480378951537,10.399320301077754,45,2,Jersey,3.7019733377923014,15.189024888204443,2,Sick,20.601637871187236,83.35157480612243,Summer,9.495203501822033
2,12.052053289645409,9.067277489589666,46,2,Jersey,3.9466757656988114,23.10134857122491,3,Healthy,24.152416958525773,69.61751642966811,Winter,9.495203501822033
2,7.610331053573981,7.977381929946394,47,2,Jersey,3.863251228080994,22.539970956718143,2,Healthy,26.07965274628615,70.09276918310043,Winter,9.495203501822033
2,10.011861943867524,9.234671773465115,48,2,Jersey,3.969111425792139,13.708466116047656,3,Healthy,27.72226030894535,57.96166846998828,Winter,9.495203501822033
2,9.92848696487515,8.812545196717842,49,2,Jersey,3.2485922267857883,15.985689192056666,3,Healthy,28.82618950010908,69.93569900500538,Summer,9.495203501822033
2,8.37573189413496,8.766012480200684,50,2,Jersey,5.534838678643011,16.630365606742863,2,Healthy,30.04085602189042,47.28782841223759,Summer,9.495203501822033
2,10.499548068219099,8.134165415270596,51,2,Jersey,4.827108867541783,12.505628618514248,2,Healthy,31.04603022598461,73.19022638109026,Summer,9.495203501822033
2,10.586979276977178,10.496460639718666,52,2,Jersey,3.7854745860503423,22.96324266511253,2,Healthy,20.512816489087374,89.33464901785808,Summer,9.495203501822033
2,10.617606067914075,9.578107638265905,53,2,Jersey,2.1573741626740386,11.831648710150402,2,Sick,24.742341574651256,65.36174043441963,Winter,9.495203501822033
2,8.204501028168913,11.14212025579735,54,2,Jersey,3.919588326368293,20.28951603974476,1,Healthy,34.596466221055195,69.0056114847734,Monsoon,9.495203501822033
2,6.343827840375379,9.81915527991056,55,2,Jersey,4.128979955305196,11.886122677099733,2,Healthy,34.097296878902625,76.64494591706709,Winter,9.495203501822033
2,10.426153064345861,8.716088668249116,56,2,Jersey,2.6246553791686957,13.518419400022431,3,Healthy,29.924485255567202,88.93156437002652,Monsoon,9.495203501822033
2,9.479830299101236,11.52956901964071,57,2,Jersey,4.471388960804855,23.033574767180774,2,Healthy,33.964230432604666,74.47633755157806,Summer,9.495203501822033
2,10.453204818934037,9.66719840828117,58,2,Jersey,5.30735553484751,20.00457275486361,2,Healthy,22.389311678642077,70.24769613452705,Monsoon,9.495203501822033
2,9.429954232569116,9.854924162762087,59,2,Jersey,5.483013801349037,21.735782260874103,2,Healthy,33.177733419520216,60.20701608255165,Winter,9.495203501822033
2,9.358878665970188,10.293975671935003,60,2,Jersey,5.605502598353777,23.168367385619913,2,Healthy,25.635083778225898,54.843463728014044,Monsoon,9.495203501822033
2,7.609127877304042,7.882421036870548,61,2,Jersey,4.781868826759449,15.828371519055185,2,Healthy,25.5987768744401,51.363481363157575,Winter,9.495203501822033
2,7.743431669568958,9.838241171278275,62,2,Jersey,4.570303875788758,21.39016491884299,2,Healthy,34.272178394989865,82.3583680686287,Summer,9.495203501822033
2,9.660573992350018,8.344767769159805,63,2,Jersey,2.984278635191993,17.150432125617385,2,Healthy,31.20313574203734,75.77454535496372,Monsoon,9.495203501822033
2,9.14713322045716,9.918246282159474,64,2,Jersey,5.708138179185227,10.904010854343413,3,Healthy,21.52131242673825,64.29358795931628,Summer,9.495203501822033
2,8.04327509173223,8.422572435242834,65,2,Jersey,5.212103591330654,18.087419150128817,2,Healthy,30.742260113347903,53.63120003667669,Winter,9.495203501822033
2,9.32475959742234,9.366937874361895,66,2,Jersey,4.724471415859931,12.721575215434404,2,Healthy,21.603153846421158,68.36561098144517,Winter,9.495203501822033
2,9.31039309609066,10.322370560911127,67,2,Jersey,2.3481558503506346,22.236229652564212,2,Healthy,21.684565166168287,40.12920074224912,Winter,9.495203501822033
2,9.599451857947162,9.566753443662488,68,2,Jersey,2.91231908779573,13.1806725986234,2,Healthy,32.597919543000806,85.00115616990055,Summer,9.495203501822033
2,10.646909588847977,8.82533007359252,69,2,Jersey,3.0992241421925444,22.339214777705173,2,Healthy,21.433029707520024,71.19296623382866,Summer,9.495203501822033
2,7.812971937514345,9.275843040725611,70,2,Jersey,2.9409423392079392,23.03889436976579,2,Healthy,22.67668947841658,55.6135893024398,Monsoon,9.495203501822033
2,10.971980427650971,11.736684754049957,71,2,Jersey,2.9277883844639017,15.86358993858272,2,Healthy,34.81678280322331,46.821987627836656,Summer,9.495203501822033
2,8.599442733573682,11.422656135588166,72,2,Jersey,3.783163658308916,20.867752770979273,1,Healthy,32.28060585678849,70.16097051066862,Winter,9.495203501822033
2,7.091592912259987,10.08950721496363,73,2,Jersey,2.3176774759559464,11.284873743946457,3,Healthy,24.850573431732812,51.3328201113494,Summer,9.495203501822033
2,7.992508683139956,11.606107676149128,74,2,Jersey,5.327452453005688,20.04403924200943,1,Healthy,24.067211547502772,69.64059958267114,Monsoon,9.495203501822033
2,6.535558288601423,9.900218322306177,75,2,Jersey,3.3320076522327917,20.04230432797285,3,Healthy,28.366751260550373,76.5325255119623,Winter,9.495203501822033
